s0.A,dist.PA,dist.P0
1.62,18.0,1.0
1.08,13.0,4.0
0.54,11.0,1.0
2.43,0.0,1.0
1.62,29.0,0.0
14.580000000000002,6.0,3.0
14.31,4.0,1.0
12.96,1.0,3.0
9.99,4.0,2.0
2.7,26.0,4.0
7.83,24.0,2.0
5.94,21.0,2.0
7.290000000000001,12.0,3.0
13.770000000000001,9.0,1.0
3.7800000000000002,13.0,3.0
0.81,5.0,3.0
6.48,12.0,2.0
9.99,22.0,3.0
4.86,6.0,2.0
3.24,2.0,1.0
12.15,1.0,4.0
6.210000000000001,5.0,2.0
12.96,21.0,4.0
13.770000000000001,6.0,3.0
14.31,17.0,2.0
8.100000000000001,16.0,2.0
5.130000000000001,29.0,4.0
3.7800000000000002,17.0,0.0
11.610000000000001,5.0,3.0
2.43,12.0,4.0
14.040000000000001,17.0,3.0
5.94,11.0,2.0
11.610000000000001,20.0,5.0
0.54,14.0,3.0
4.59,18.0,2.0
14.580000000000002,9.0,2.0
3.24,25.0,5.0
7.5600000000000005,19.0,5.0
7.290000000000001,14.0,2.0
8.91,25.0,3.0
2.7,27.0,2.0
14.31,15.0,3.0
12.15,6.0,2.0
12.420000000000002,18.0,1.0
6.75,19.0,2.0
13.23,27.0,1.0
1.35,26.0,2.0
7.290000000000001,18.0,5.0
10.530000000000001,25.0,2.0
10.8,1.0,1.0
3.7800000000000002,26.0,2.0
3.5100000000000002,12.0,4.0
5.130000000000001,4.0,3.0
0.54,26.0,3.0
0.54,3.0,2.0
9.72,6.0,2.0
10.530000000000001,25.0,1.0
2.43,4.0,0.0
1.8900000000000001,9.0,4.0
7.0200000000000005,27.0,4.0
3.7800000000000002,3.0,4.0
0.81,10.0,3.0
2.7,1.0,3.0
4.59,17.0,2.0
8.100000000000001,17.0,2.0
0.54,21.0,4.0
8.91,8.0,5.0
1.8900000000000001,22.0,5.0
9.450000000000001,12.0,5.0
0.54,26.0,2.0
13.23,9.0,3.0
12.420000000000002,7.0,1.0
3.5100000000000002,7.0,2.0
14.850000000000001,10.0,3.0
7.83,14.0,2.0
14.580000000000002,15.0,5.0
4.32,1.0,2.0
3.24,30.0,2.0
1.62,17.0,1.0
12.96,6.0,5.0
3.7800000000000002,3.0,2.0
13.23,16.0,3.0
6.75,19.0,2.0
12.690000000000001,17.0,4.0
4.32,3.0,3.0
2.97,14.0,3.0
3.24,20.0,2.0
11.88,25.0,5.0
5.94,18.0,1.0
14.31,15.0,4.0
10.260000000000002,22.0,2.0
5.67,1.0,1.0
12.420000000000002,6.0,2.0
1.08,28.0,5.0
8.64,23.0,2.0
1.62,8.0,1.0
13.23,7.0,4.0
12.690000000000001,10.0,5.0
14.31,24.0,5.0
7.290000000000001,23.0,2.0
12.96,6.0,2.0
10.260000000000002,26.0,4.0
1.8900000000000001,18.0,0.0
9.99,11.0,0.0
9.99,25.0,2.0
14.580000000000002,23.0,4.0
11.610000000000001,15.0,3.0
8.100000000000001,5.0,2.0
0.54,25.0,4.0
14.040000000000001,27.0,4.0
7.0200000000000005,14.0,3.0
7.5600000000000005,17.0,4.0
6.210000000000001,24.0,5.0
10.260000000000002,25.0,1.0
6.48,10.0,1.0
9.450000000000001,14.0,0.0
0.81,15.0,5.0
2.7,28.0,4.0
4.32,13.0,1.0
4.32,10.0,3.0
12.15,16.0,2.0
12.96,27.0,1.0
13.5,9.0,0.0
14.850000000000001,13.0,3.0
5.4,20.0,1.0
14.040000000000001,18.0,3.0
4.86,10.0,5.0
14.850000000000001,7.0,4.0
10.530000000000001,8.0,0.0
7.83,10.0,2.0
14.580000000000002,29.0,1.0
9.18,17.0,3.0
6.48,17.0,3.0
14.31,26.0,3.0
13.5,0.0,3.0
11.07,24.0,0.0
9.450000000000001,24.0,2.0
0.81,24.0,3.0
10.530000000000001,26.0,2.0
0.81,17.0,3.0
12.690000000000001,2.0,1.0
8.91,1.0,1.0
0.54,18.0,1.0
7.83,7.0,2.0
11.07,25.0,1.0
9.99,1.0,1.0
7.290000000000001,3.0,5.0
8.64,25.0,4.0
13.770000000000001,20.0,3.0
2.7,3.0,2.0
0.81,9.0,3.0
11.88,9.0,3.0
4.050000000000001,16.0,4.0
7.5600000000000005,21.0,1.0
14.580000000000002,5.0,3.0
7.5600000000000005,26.0,4.0
2.43,11.0,5.0
8.64,20.0,4.0
0.81,15.0,1.0
1.62,10.0,2.0
0.81,18.0,3.0
14.580000000000002,16.0,1.0
6.210000000000001,14.0,1.0
10.260000000000002,17.0,2.0
2.16,14.0,1.0
2.16,3.0,2.0
2.16,19.0,0.0
6.48,22.0,0.0
8.64,26.0,1.0
9.99,16.0,5.0
0.54,14.0,5.0
1.62,4.0,3.0
11.88,18.0,4.0
11.07,15.0,2.0
7.5600000000000005,7.0,5.0
14.580000000000002,6.0,3.0
2.43,18.0,2.0
12.690000000000001,29.0,0.0
5.67,19.0,4.0
0.54,23.0,2.0
7.0200000000000005,16.0,2.0
5.94,8.0,3.0
1.35,14.0,1.0
11.07,22.0,3.0
4.86,7.0,4.0
14.040000000000001,1.0,0.0
14.31,7.0,1.0
1.8900000000000001,14.0,3.0
3.5100000000000002,9.0,1.0
0.54,29.0,3.0
11.07,26.0,3.0
8.91,6.0,4.0
14.31,24.0,2.0
5.94,26.0,0.0
7.0200000000000005,6.0,4.0
10.260000000000002,0.0,5.0
11.07,19.0,3.0
2.16,9.0,0.0
14.580000000000002,24.0,3.0
13.23,23.0,3.0
11.07,4.0,2.0
1.8900000000000001,9.0,4.0
10.260000000000002,2.0,2.0
8.91,19.0,1.0
12.420000000000002,1.0,2.0
9.72,4.0,1.0
8.100000000000001,10.0,3.0
1.35,9.0,5.0
13.770000000000001,21.0,4.0
14.040000000000001,13.0,4.0
9.18,5.0,4.0
14.040000000000001,19.0,1.0
10.260000000000002,9.0,3.0
13.5,16.0,4.0
5.4,21.0,3.0
13.5,17.0,5.0
2.16,17.0,4.0
0.54,1.0,3.0
6.48,1.0,0.0
5.94,12.0,4.0
11.610000000000001,15.0,4.0
0.54,8.0,4.0
14.850000000000001,17.0,0.0
2.7,7.0,1.0
7.290000000000001,1.0,5.0
11.34,8.0,0.0
9.18,25.0,2.0
1.35,29.0,3.0
3.7800000000000002,23.0,2.0
7.83,6.0,5.0
10.260000000000002,13.0,3.0
4.86,15.0,5.0
5.4,22.0,3.0
10.260000000000002,24.0,5.0
1.8900000000000001,9.0,5.0
10.260000000000002,3.0,5.0
7.290000000000001,29.0,1.0
3.7800000000000002,23.0,4.0
0.81,5.0,4.0
3.5100000000000002,29.0,2.0
0.81,14.0,3.0
4.59,19.0,5.0
0.27,1.0,4.0
10.530000000000001,9.0,3.0
8.100000000000001,22.0,2.0
4.32,16.0,4.0
8.64,19.0,4.0
11.07,19.0,1.0
1.35,4.0,1.0
10.8,15.0,1.0
5.130000000000001,21.0,0.0
13.23,26.0,3.0
1.62,12.0,1.0
6.210000000000001,25.0,3.0
15.0,25.0,3.0
12.15,0.0,2.0
1.62,17.0,4.0
9.99,8.0,1.0
8.64,10.0,2.0
0.81,15.0,3.0
7.83,29.0,1.0
1.62,17.0,4.0
14.040000000000001,18.0,1.0
7.0200000000000005,30.0,3.0
3.24,7.0,3.0
6.210000000000001,14.0,3.0
7.5600000000000005,1.0,0.0
5.67,23.0,2.0
7.83,28.0,0.0
8.64,15.0,5.0
1.62,18.0,1.0
11.610000000000001,14.0,3.0
11.07,21.0,2.0
4.050000000000001,25.0,4.0
9.18,9.0,1.0
11.610000000000001,17.0,1.0
7.290000000000001,29.0,0.0
2.7,27.0,5.0
14.31,25.0,0.0
12.420000000000002,28.0,4.0
8.370000000000001,4.0,1.0
0.27,27.0,2.0
3.7800000000000002,27.0,1.0
4.86,18.0,1.0
14.850000000000001,9.0,1.0
10.260000000000002,6.0,0.0
2.16,2.0,1.0
0.81,27.0,4.0
0.27,5.0,2.0
12.690000000000001,5.0,4.0
14.040000000000001,19.0,1.0
1.8900000000000001,12.0,1.0
8.100000000000001,20.0,5.0
1.35,16.0,3.0
4.86,2.0,1.0
4.32,9.0,1.0
0.54,9.0,4.0
3.24,17.0,2.0
12.690000000000001,15.0,4.0
6.210000000000001,23.0,1.0
4.32,15.0,1.0
14.040000000000001,20.0,1.0
7.0200000000000005,8.0,3.0
7.290000000000001,11.0,3.0
14.040000000000001,11.0,0.0
14.31,1.0,1.0
13.23,28.0,2.0
3.7800000000000002,21.0,4.0
10.530000000000001,13.0,4.0
4.59,30.0,2.0
10.530000000000001,29.0,2.0
4.32,14.0,4.0
12.96,6.0,2.0
9.450000000000001,10.0,0.0
12.690000000000001,21.0,1.0
7.83,2.0,1.0
14.040000000000001,24.0,1.0
8.91,24.0,4.0
12.420000000000002,22.0,1.0
0.27,6.0,2.0
14.850000000000001,7.0,1.0
6.48,9.0,4.0
9.18,8.0,4.0
0.54,11.0,3.0
2.97,11.0,5.0
10.260000000000002,20.0,3.0
8.370000000000001,9.0,1.0
4.59,30.0,1.0
11.610000000000001,11.0,1.0
4.32,10.0,3.0
9.99,5.0,5.0
3.7800000000000002,6.0,1.0
10.8,14.0,2.0
10.8,20.0,4.0
9.99,1.0,2.0
13.23,12.0,3.0
6.210000000000001,5.0,4.0
5.130000000000001,22.0,4.0
3.7800000000000002,21.0,2.0
10.530000000000001,17.0,4.0
14.040000000000001,30.0,4.0
12.15,28.0,4.0
6.75,12.0,3.0
13.23,13.0,3.0
2.16,18.0,3.0
14.31,12.0,2.0
14.040000000000001,12.0,3.0
7.83,26.0,2.0
11.610000000000001,16.0,1.0
4.59,14.0,3.0
9.450000000000001,6.0,1.0
11.610000000000001,7.0,3.0
13.770000000000001,16.0,4.0
14.850000000000001,1.0,4.0
7.5600000000000005,19.0,1.0
5.130000000000001,8.0,3.0
13.23,9.0,5.0
2.16,13.0,2.0
2.97,27.0,3.0
6.210000000000001,14.0,4.0
2.16,9.0,1.0
7.0200000000000005,28.0,4.0
0.27,8.0,1.0
8.64,26.0,0.0
6.75,8.0,1.0
3.24,30.0,3.0
5.94,10.0,1.0
0.54,8.0,2.0
7.290000000000001,8.0,4.0
7.0200000000000005,27.0,3.0
8.64,3.0,2.0
3.7800000000000002,9.0,3.0
11.34,13.0,4.0
5.94,18.0,4.0
1.62,10.0,5.0
0.27,9.0,3.0
4.86,29.0,3.0
9.18,21.0,4.0
9.18,15.0,1.0
11.88,24.0,2.0
11.34,22.0,1.0
2.16,27.0,2.0
10.260000000000002,20.0,2.0
9.99,30.0,2.0
8.91,23.0,5.0
14.040000000000001,18.0,4.0
2.7,1.0,1.0
12.690000000000001,28.0,3.0
6.75,7.0,1.0
12.96,10.0,4.0
12.96,8.0,4.0
0.27,13.0,0.0
9.99,7.0,5.0
0.54,25.0,1.0
9.450000000000001,30.0,1.0
10.8,4.0,4.0
2.43,25.0,5.0
11.34,15.0,1.0
9.18,25.0,1.0
6.75,8.0,2.0
1.62,12.0,2.0
4.050000000000001,9.0,2.0
13.5,15.0,2.0
6.75,11.0,4.0
2.7,5.0,2.0
1.8900000000000001,18.0,4.0
7.83,13.0,0.0
1.8900000000000001,10.0,5.0
11.34,0.0,0.0
4.32,28.0,2.0
8.91,26.0,2.0
11.610000000000001,17.0,1.0
14.850000000000001,7.0,2.0
14.31,29.0,1.0
8.64,4.0,2.0
12.15,3.0,1.0
9.450000000000001,15.0,3.0
0.27,6.0,1.0
1.35,22.0,1.0
13.23,28.0,3.0
9.18,16.0,1.0
1.35,14.0,2.0
0.27,17.0,3.0
11.34,25.0,1.0
0.0,2.0,5.0
5.4,17.0,2.0
1.08,21.0,4.0
2.43,4.0,2.0
5.130000000000001,20.0,4.0
13.5,16.0,3.0
8.370000000000001,3.0,1.0
1.35,23.0,3.0
11.34,10.0,2.0
5.67,12.0,2.0
4.86,26.0,5.0
1.62,9.0,3.0
11.610000000000001,23.0,3.0
11.610000000000001,22.0,3.0
0.27,29.0,0.0
12.96,2.0,3.0
0.27,9.0,2.0
5.94,10.0,1.0
0.27,12.0,1.0
12.690000000000001,20.0,3.0
11.07,13.0,2.0
3.24,21.0,4.0
9.72,27.0,1.0
4.86,25.0,2.0
0.81,13.0,4.0
5.94,2.0,4.0
14.040000000000001,29.0,5.0
11.07,26.0,1.0
8.64,4.0,0.0
12.15,12.0,5.0
13.23,30.0,1.0
0.81,27.0,0.0
4.86,1.0,5.0
11.88,18.0,5.0
9.18,18.0,3.0
7.83,13.0,5.0
11.88,19.0,5.0
4.050000000000001,0.0,2.0
1.08,20.0,1.0
11.07,10.0,0.0
0.0,5.0,0.0
9.18,18.0,3.0
8.64,7.0,5.0
10.530000000000001,24.0,3.0
7.290000000000001,10.0,3.0
2.43,28.0,2.0
1.62,28.0,5.0
12.96,9.0,1.0
11.610000000000001,7.0,3.0
7.0200000000000005,1.0,3.0
10.530000000000001,15.0,3.0
3.5100000000000002,24.0,3.0
4.32,27.0,3.0
1.62,5.0,1.0
14.31,8.0,1.0
8.370000000000001,15.0,1.0
7.83,8.0,3.0
0.27,8.0,2.0
11.07,23.0,3.0
14.850000000000001,9.0,4.0
8.91,16.0,3.0
11.34,20.0,1.0
11.34,9.0,3.0
13.5,26.0,5.0
8.64,14.0,0.0
14.580000000000002,24.0,1.0
11.07,13.0,0.0
3.5100000000000002,28.0,1.0
13.770000000000001,4.0,1.0
6.75,6.0,2.0
1.08,26.0,0.0
5.67,2.0,1.0
1.8900000000000001,30.0,4.0
1.8900000000000001,25.0,1.0
1.8900000000000001,17.0,3.0
3.24,6.0,3.0
0.27,7.0,1.0
14.31,2.0,1.0
10.8,28.0,4.0
0.0,22.0,5.0
1.8900000000000001,11.0,4.0
1.08,30.0,4.0
1.62,26.0,2.0
1.8900000000000001,21.0,2.0
6.210000000000001,16.0,2.0
6.210000000000001,13.0,1.0
14.850000000000001,27.0,1.0
12.690000000000001,15.0,3.0
7.0200000000000005,24.0,1.0
9.99,1.0,0.0
5.130000000000001,10.0,4.0
6.48,3.0,4.0
6.210000000000001,27.0,2.0
0.27,10.0,4.0
2.97,10.0,2.0
5.67,8.0,2.0
11.07,4.0,4.0
11.88,9.0,4.0
3.7800000000000002,25.0,0.0
8.370000000000001,20.0,3.0
6.48,5.0,4.0
5.4,20.0,1.0
5.94,9.0,4.0
12.15,24.0,2.0
12.690000000000001,23.0,3.0
4.32,24.0,0.0
4.050000000000001,1.0,1.0
5.94,8.0,4.0
11.610000000000001,17.0,1.0
5.130000000000001,14.0,4.0
1.62,4.0,3.0
0.81,9.0,0.0
10.530000000000001,26.0,2.0
0.27,15.0,1.0
5.130000000000001,20.0,2.0
4.32,20.0,3.0
5.130000000000001,28.0,4.0
10.8,4.0,1.0
8.91,10.0,2.0
14.31,25.0,5.0
8.100000000000001,24.0,4.0
10.8,16.0,4.0
1.35,26.0,3.0
0.54,18.0,3.0
11.34,21.0,2.0
7.290000000000001,26.0,2.0
5.94,29.0,1.0
8.100000000000001,23.0,2.0
5.130000000000001,2.0,5.0
4.59,27.0,2.0
4.050000000000001,5.0,2.0
11.34,28.0,3.0
14.040000000000001,16.0,3.0
7.0200000000000005,19.0,0.0
7.83,7.0,4.0
9.450000000000001,8.0,4.0
13.5,10.0,3.0
12.420000000000002,15.0,0.0
8.100000000000001,4.0,0.0
0.0,18.0,1.0
10.530000000000001,1.0,3.0
8.100000000000001,4.0,4.0
4.86,14.0,3.0
9.72,5.0,2.0
1.35,9.0,4.0
10.260000000000002,1.0,3.0
9.450000000000001,20.0,3.0
2.7,30.0,2.0
3.24,21.0,2.0
1.62,18.0,3.0
14.31,3.0,5.0
14.040000000000001,3.0,3.0
4.86,17.0,3.0
11.610000000000001,7.0,4.0
9.99,16.0,3.0
8.100000000000001,20.0,1.0
11.610000000000001,17.0,2.0
2.7,16.0,4.0
10.530000000000001,8.0,4.0
11.34,16.0,3.0
8.64,30.0,2.0
8.370000000000001,22.0,0.0
5.67,2.0,2.0
13.23,24.0,3.0
5.130000000000001,19.0,2.0
10.530000000000001,16.0,1.0
14.580000000000002,29.0,2.0
5.130000000000001,9.0,4.0
6.75,4.0,4.0
11.34,1.0,4.0
10.530000000000001,5.0,2.0
10.530000000000001,1.0,1.0
10.260000000000002,23.0,3.0
12.690000000000001,8.0,1.0
12.420000000000002,18.0,2.0
8.64,9.0,4.0
13.23,17.0,5.0
7.5600000000000005,1.0,1.0
13.770000000000001,25.0,2.0
5.67,15.0,3.0
0.54,20.0,4.0
11.610000000000001,11.0,3.0
1.62,18.0,3.0
6.210000000000001,25.0,2.0
14.850000000000001,23.0,0.0
10.8,27.0,4.0
5.94,11.0,2.0
5.94,22.0,2.0
11.34,6.0,4.0
8.91,16.0,1.0
7.0200000000000005,11.0,2.0
0.0,9.0,0.0
2.7,25.0,0.0
5.130000000000001,13.0,1.0
2.97,27.0,1.0
5.4,13.0,2.0
5.130000000000001,12.0,4.0
10.8,16.0,5.0
1.8900000000000001,27.0,2.0
11.88,9.0,3.0
3.5100000000000002,12.0,1.0
11.34,6.0,1.0
9.99,16.0,1.0
10.530000000000001,24.0,4.0
8.100000000000001,25.0,4.0
3.7800000000000002,18.0,3.0
1.62,21.0,2.0
0.54,6.0,3.0
0.27,10.0,3.0
3.7800000000000002,12.0,0.0
1.08,6.0,2.0
3.24,30.0,3.0
11.88,8.0,5.0
3.5100000000000002,14.0,2.0
11.07,22.0,4.0
7.0200000000000005,11.0,2.0
7.5600000000000005,4.0,1.0
9.18,29.0,4.0
9.99,27.0,1.0
11.34,19.0,4.0
1.35,5.0,1.0
2.43,20.0,1.0
2.7,27.0,3.0
11.34,7.0,3.0
8.370000000000001,24.0,4.0
1.35,17.0,3.0
9.450000000000001,4.0,5.0
3.5100000000000002,30.0,0.0
11.07,13.0,4.0
12.420000000000002,28.0,3.0
2.16,8.0,2.0
9.99,7.0,2.0
13.23,25.0,5.0
9.18,13.0,3.0
1.62,20.0,3.0
1.8900000000000001,23.0,4.0
3.5100000000000002,12.0,1.0
1.08,10.0,1.0
12.690000000000001,16.0,4.0
14.31,2.0,4.0
3.7800000000000002,6.0,4.0
4.32,29.0,2.0
8.370000000000001,14.0,1.0
8.64,26.0,4.0
8.91,1.0,5.0
10.260000000000002,6.0,5.0
10.530000000000001,17.0,1.0
2.7,18.0,0.0
10.260000000000002,11.0,4.0
12.15,9.0,3.0
11.88,17.0,2.0
12.690000000000001,2.0,0.0
4.050000000000001,15.0,3.0
14.850000000000001,11.0,1.0
14.31,11.0,4.0
0.54,11.0,4.0
2.97,24.0,2.0
14.040000000000001,0.0,2.0
2.43,7.0,1.0
3.7800000000000002,18.0,3.0
9.450000000000001,18.0,0.0
4.32,20.0,3.0
1.8900000000000001,13.0,5.0
7.290000000000001,0.0,2.0
5.4,15.0,2.0
12.15,19.0,1.0
7.83,20.0,2.0
9.72,4.0,3.0
1.08,23.0,3.0
12.690000000000001,8.0,2.0
4.59,13.0,2.0
10.260000000000002,29.0,0.0
8.64,13.0,5.0
0.27,17.0,4.0
7.5600000000000005,3.0,1.0
5.94,24.0,2.0
4.050000000000001,7.0,2.0
13.770000000000001,24.0,3.0
14.31,10.0,0.0
5.67,5.0,1.0
2.7,10.0,4.0
11.07,15.0,2.0
3.5100000000000002,7.0,3.0
12.420000000000002,11.0,1.0
8.370000000000001,3.0,5.0
2.97,17.0,3.0
9.99,24.0,2.0
6.75,19.0,2.0
8.370000000000001,26.0,1.0
1.08,20.0,3.0
3.24,8.0,5.0
3.5100000000000002,4.0,0.0
14.580000000000002,28.0,3.0
0.27,21.0,2.0
4.86,16.0,1.0
10.260000000000002,17.0,5.0
11.88,28.0,5.0
5.94,19.0,0.0
11.88,0.0,4.0
13.770000000000001,22.0,5.0
9.72,2.0,3.0
1.35,24.0,2.0
3.24,20.0,1.0
6.210000000000001,28.0,2.0
1.62,8.0,4.0
13.770000000000001,24.0,4.0
9.99,5.0,4.0
0.0,15.0,0.0
5.94,10.0,1.0
10.8,17.0,1.0
11.610000000000001,15.0,2.0
1.08,8.0,4.0
3.5100000000000002,22.0,3.0
6.48,12.0,4.0
1.08,17.0,0.0
2.97,8.0,0.0
2.43,12.0,4.0
12.420000000000002,19.0,4.0
2.7,15.0,1.0
7.290000000000001,23.0,0.0
2.97,28.0,0.0
12.690000000000001,13.0,4.0
9.18,5.0,1.0
10.8,30.0,3.0
4.86,24.0,1.0
7.5600000000000005,25.0,4.0
1.35,14.0,1.0
5.130000000000001,13.0,2.0
10.530000000000001,21.0,4.0
0.27,29.0,3.0
8.64,29.0,4.0
4.59,1.0,5.0
14.850000000000001,15.0,4.0
9.18,5.0,3.0
9.72,24.0,4.0
14.040000000000001,15.0,4.0
9.18,25.0,2.0
5.94,22.0,1.0
10.260000000000002,1.0,1.0
14.850000000000001,5.0,3.0
13.5,30.0,5.0
1.35,27.0,4.0
5.130000000000001,18.0,1.0
1.08,22.0,2.0
10.260000000000002,1.0,3.0
5.4,13.0,3.0
8.64,24.0,2.0
9.99,15.0,4.0
2.16,4.0,4.0
10.260000000000002,4.0,3.0
11.07,27.0,4.0
14.580000000000002,7.0,1.0
13.5,19.0,3.0
11.34,23.0,0.0
9.72,25.0,4.0
8.64,21.0,3.0
0.81,18.0,1.0
6.75,12.0,4.0
1.35,8.0,0.0
12.690000000000001,22.0,3.0
0.27,5.0,4.0
14.31,9.0,3.0
3.24,27.0,3.0
2.43,21.0,1.0
1.08,15.0,1.0
0.27,16.0,3.0
6.48,16.0,2.0
2.43,18.0,3.0
14.31,15.0,1.0
2.16,7.0,2.0
1.62,9.0,1.0
3.7800000000000002,15.0,1.0
8.64,18.0,4.0
4.32,24.0,3.0
5.94,23.0,5.0
5.130000000000001,29.0,4.0
6.48,23.0,3.0
3.24,4.0,2.0
10.530000000000001,5.0,3.0
14.31,10.0,1.0
13.23,25.0,5.0
4.050000000000001,14.0,2.0
1.08,12.0,4.0
13.770000000000001,21.0,5.0
12.420000000000002,22.0,1.0
12.15,7.0,4.0
8.370000000000001,1.0,3.0
2.43,18.0,2.0
5.94,3.0,2.0
1.62,4.0,2.0
0.27,18.0,0.0
11.34,1.0,0.0
5.130000000000001,29.0,4.0
8.370000000000001,16.0,1.0
9.99,26.0,2.0
1.08,11.0,0.0
7.83,12.0,4.0
14.040000000000001,11.0,2.0
14.31,0.0,1.0
11.34,18.0,1.0
5.67,25.0,5.0
13.5,25.0,1.0
5.4,26.0,3.0
8.91,8.0,1.0
4.59,15.0,4.0
1.08,27.0,3.0
1.35,12.0,2.0
12.15,8.0,2.0
13.770000000000001,28.0,5.0
3.5100000000000002,28.0,5.0
2.97,26.0,1.0
5.67,19.0,1.0
7.5600000000000005,1.0,4.0
13.5,18.0,3.0
1.8900000000000001,6.0,3.0
9.99,29.0,2.0
10.8,10.0,0.0
14.040000000000001,28.0,1.0
7.5600000000000005,25.0,0.0
13.770000000000001,22.0,4.0
6.75,25.0,1.0
7.5600000000000005,21.0,4.0
12.96,5.0,1.0
7.83,24.0,3.0
0.81,27.0,3.0
4.86,19.0,3.0
0.27,1.0,2.0
0.0,6.0,4.0
6.48,12.0,3.0
13.23,22.0,3.0
11.34,17.0,2.0
1.62,13.0,3.0
11.610000000000001,18.0,1.0
5.94,23.0,1.0
0.54,16.0,5.0
11.07,3.0,5.0
9.72,17.0,5.0
12.96,17.0,3.0
7.83,13.0,2.0
0.27,14.0,1.0
2.7,14.0,4.0
0.27,17.0,4.0
9.72,0.0,2.0
9.72,18.0,1.0
11.610000000000001,11.0,4.0
2.7,23.0,4.0
1.35,17.0,4.0
3.24,24.0,1.0
14.580000000000002,18.0,3.0
7.5600000000000005,24.0,2.0
2.16,11.0,2.0
4.86,23.0,5.0
10.8,20.0,0.0
2.7,14.0,4.0
12.690000000000001,9.0,2.0
14.31,25.0,2.0
2.16,16.0,0.0
12.15,22.0,1.0
4.32,21.0,5.0
10.530000000000001,2.0,3.0
0.81,16.0,1.0
1.08,25.0,2.0
11.07,2.0,2.0
2.7,13.0,1.0
7.83,27.0,1.0
10.530000000000001,8.0,1.0
4.86,8.0,1.0
14.040000000000001,1.0,2.0
8.100000000000001,10.0,2.0
14.850000000000001,12.0,5.0
2.7,23.0,3.0
7.5600000000000005,1.0,2.0
11.610000000000001,19.0,5.0
9.450000000000001,10.0,1.0
10.530000000000001,15.0,4.0
0.27,10.0,1.0
0.54,1.0,2.0
6.75,10.0,1.0
1.62,30.0,3.0
9.72,26.0,1.0
13.5,18.0,1.0
11.34,11.0,3.0
13.5,29.0,5.0
4.59,10.0,3.0
8.370000000000001,14.0,1.0
1.35,26.0,5.0
14.850000000000001,23.0,2.0
9.18,21.0,1.0
9.72,19.0,3.0
7.290000000000001,19.0,4.0
4.32,4.0,3.0
9.450000000000001,2.0,1.0
9.18,2.0,3.0
11.610000000000001,23.0,5.0
14.31,4.0,4.0
14.31,4.0,4.0
0.81,5.0,5.0
14.850000000000001,19.0,1.0
5.67,7.0,3.0
6.210000000000001,2.0,5.0
10.530000000000001,15.0,2.0
14.31,5.0,2.0
14.040000000000001,19.0,2.0
11.610000000000001,30.0,0.0
0.27,2.0,0.0
12.15,13.0,4.0
12.96,13.0,2.0
12.420000000000002,23.0,2.0
4.32,3.0,0.0
13.5,6.0,2.0
13.770000000000001,22.0,0.0
14.850000000000001,27.0,4.0
9.99,23.0,4.0
5.130000000000001,4.0,1.0
14.580000000000002,11.0,3.0
7.83,20.0,1.0
1.08,23.0,4.0
6.48,26.0,4.0
6.210000000000001,8.0,4.0
4.59,8.0,3.0
10.530000000000001,14.0,4.0
0.27,27.0,5.0
14.850000000000001,25.0,2.0
6.210000000000001,14.0,2.0
11.34,6.0,4.0
8.91,2.0,1.0
2.43,14.0,2.0
10.8,6.0,3.0
8.100000000000001,8.0,3.0
14.040000000000001,17.0,1.0
7.5600000000000005,3.0,1.0
13.770000000000001,29.0,3.0
11.34,13.0,2.0
1.62,19.0,4.0
0.27,8.0,1.0
6.210000000000001,7.0,2.0
11.610000000000001,21.0,1.0
9.99,29.0,1.0
12.690000000000001,1.0,2.0
12.690000000000001,20.0,4.0
11.610000000000001,2.0,2.0
2.43,6.0,3.0
4.59,17.0,4.0
1.35,19.0,2.0
5.67,4.0,2.0
5.130000000000001,15.0,3.0
13.23,7.0,0.0
14.31,27.0,1.0
13.23,3.0,5.0
7.0200000000000005,19.0,1.0
7.0200000000000005,14.0,3.0
13.770000000000001,11.0,1.0
14.850000000000001,24.0,4.0
13.770000000000001,28.0,3.0
3.7800000000000002,6.0,0.0
11.07,17.0,4.0
11.610000000000001,27.0,3.0
0.27,28.0,1.0
6.75,20.0,2.0
4.59,22.0,0.0
9.18,27.0,4.0
9.72,21.0,2.0
7.0200000000000005,8.0,4.0
4.86,2.0,2.0
11.07,8.0,1.0
11.88,28.0,4.0
0.81,3.0,2.0
12.96,17.0,0.0
11.88,0.0,4.0
12.690000000000001,16.0,2.0
7.0200000000000005,8.0,1.0
8.100000000000001,6.0,0.0
14.040000000000001,11.0,2.0
3.24,13.0,4.0
14.31,22.0,3.0
12.15,2.0,2.0
13.5,3.0,2.0
4.59,28.0,1.0
10.260000000000002,6.0,1.0
9.18,10.0,3.0
4.59,26.0,1.0
11.610000000000001,2.0,5.0
2.7,27.0,3.0
7.290000000000001,12.0,5.0
7.83,25.0,4.0
11.07,0.0,0.0
11.34,17.0,3.0
2.43,14.0,1.0
14.31,7.0,1.0
4.050000000000001,0.0,2.0
7.83,29.0,1.0
8.91,25.0,1.0
10.8,28.0,2.0
5.94,22.0,5.0
10.530000000000001,28.0,2.0
10.8,23.0,0.0
7.83,6.0,0.0
9.18,16.0,4.0
1.08,7.0,2.0
12.690000000000001,24.0,3.0
5.67,27.0,4.0
11.88,3.0,3.0
0.81,1.0,2.0
2.43,14.0,4.0
5.4,17.0,3.0
3.5100000000000002,11.0,4.0
10.530000000000001,27.0,4.0
