collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,4.929207388070694,1.26045,0.2801,5.790342199576933,0.3881555537304345
0.0,5.458104344254323,0.0,0.0,4.282324558240423,0.33040927084815774
0.0,4.929207388070694,0.0,0.0,5.961693332519036,0.5358046304699529
0.0,4.929207388070694,1.26045,0.2801,5.8718238893272705,0.3934792597233773
0.0,11.804867818457879,9.0,2.0,0.5527562620719211,0.1251814276326596
0.0,3.871413475703435,0.0,0.0,12.355071815223681,1.79234794155455
0.0,9.16038303753973,7.51896,1.67088,4.665394641900593,1.1806034485669255
0.0,11.27597086227425,4.5,1.0,4.2313112455632425,1.6686758496565697
0.0,5.458104344254323,0.0,0.0,4.282324558240423,0.33040927084815774
0.0,5.458104344254323,0.0,0.0,4.989824188038338,0.4665508730946015
0.0,4.929207388070694,1.26045,0.2801,4.666880076406602,0.3178170472579764
0.0,7.044795212805212,0.0,0.0,3.6763420894966963,0.35870943836774954
0.0,3.871413475703435,0.0,0.0,16.808794256073252,2.0643330521073984
0.0,3.871413475703435,0.0,0.0,19.95061018220107,2.708582352575612
0.0,9.16038303753973,9.0,2.0,3.940840196134346,0.9002792651559872
0.0,7.573692168988842,9.0,2.0,2.8518853284252734,0.24219912485172368
0.0,5.987001300437953,9.0,2.0,2.453769672495319,0.36107530056296316
0.0,5.987001300437953,0.5448,0.12107,3.6912211760142015,0.2738962678234847
0.0,3.871413475703435,0.0,0.0,10.676808357419564,1.1576936248739087
0.0,3.871413475703435,0.0,0.0,11.230323565321223,1.119396358371914
0.0,10.74707390609062,4.5,1.0,3.58843213642208,0.8064568427445042
0.0,9.68927999372336,9.0,2.0,0.6705690273503625,0.08763751099532854
0.0,7.044795212805212,4.5,1.0,3.2417921481988796,0.43694919364558604
0.0,7.573692168988842,3.40201,0.756,3.3781231960663085,0.3428449656910092
0.0,7.044795212805212,0.0,0.0,5.083689149554857,0.8198120080234428
0.0,4.929207388070694,1.26045,0.2801,4.416617751027109,0.29606794377210566
0.0,6.515898256621583,1.26045,0.2801,3.663649290486354,0.24550634315291195
0.0,5.987001300437953,0.0,0.0,4.108025844289737,0.3297849017582052
0.0,5.987001300437953,4.5,1.0,3.3398144398512937,0.3595387701848076
0.0,7.573692168988842,8.89441,1.97654,3.106906054863446,0.25917579147710634
0.0,4.929207388070694,1.26997,0.28222,6.399908937819432,0.4290178562788848
0.0,7.044795212805212,4.5,1.0,4.020182603794811,1.3012760136350114
0.0,5.458104344254323,4.5,1.0,3.4028140646276666,0.3258109962241272
0.0,7.573692168988842,5.63922,1.25316,4.225124453849788,1.4179829691452872
0.0,3.871413475703435,0.0,0.0,13.521991849601346,1.4661988148360718
0.0,11.804867818457879,9.0,2.0,0.08972970204881883,0.00867856892854858
0.0,9.16038303753973,4.5,1.0,3.2026514550546055,0.5464179427119893
0.0,3.871413475703435,0.0,0.0,17.98160309569319,2.6085877748362662
0.0,11.804867818457879,9.0,2.0,4.017957753693363,0.9600664161665651
0.0,3.871413475703435,0.0,0.0,20.786726987414397,2.730319987973729
0.0,3.871413475703435,0.0,0.0,15.131156051200117,1.9874652624607412
0.0,3.871413475703435,0.0,0.0,8.80411435462818,1.1564133888611665
0.0,7.573692168988842,0.0,0.0,4.112411762629783,0.6070686276001368
0.0,10.21817694990699,0.0,0.0,3.841436328667993,0.6184808423883403
0.0,11.804867818457879,9.0,2.0,0.5677992924019839,0.0457150156569491
0.0,4.400310431887064,1.26045,0.2801,6.03620837096786,0.4046371910172256
0.0,3.871413475703435,0.0,0.0,18.16679277564497,3.0260667696059627
0.0,5.987001300437953,0.0,0.0,6.763796278181784,0.8898901195834928
0.0,3.871413475703435,0.0,0.0,22.79445742428519,3.3067876459389667
0.0,3.871413475703435,0.0,0.0,17.0568188094047,2.315708542060055
0.0,3.871413475703435,0.0,0.0,11.67185317366398,1.5330885923524284
0.0,6.515898256621583,0.0,0.0,3.8607487756812198,0.35868453478323964
0.0,7.044795212805212,4.5,1.0,3.2401693089982815,0.45712930629297793
0.0,4.929207388070694,4.5,1.0,3.4744992554137837,0.30129599821726505
0.0,5.987001300437953,6.42075,1.42683,3.5531349545036015,0.2526857924513161
0.0,4.929207388070694,0.0,0.0,3.615895865687424,0.28935519996148623
0.0,11.804867818457879,9.0,2.0,1.3593634970188972,0.16261830785459924
0.0,6.515898256621583,0.0,0.0,5.210237999538638,0.588474741316061
0.0,4.929207388070694,0.0,0.0,3.686237650688739,0.4561870487445391
0.0,3.871413475703435,0.0,0.0,6.322551258156073,0.530304963096016
0.0,3.871413475703435,0.0,0.0,7.747226710468757,1.2462372887369082
0.0,7.573692168988842,0.0,0.0,4.088680456253803,0.5243027830350627
0.0,8.631486081356101,4.5,1.0,3.1569602351755113,0.4369139294994616
0.0,4.929207388070694,0.91279,0.20284,3.3476299250230626,0.27377366734532405
0.0,6.515898256621583,0.91279,0.20284,3.914781140357402,0.28354930464184486
0.0,3.871413475703435,0.0,0.0,9.61058510901514,1.0124417761289437
0.0,5.458104344254323,0.0,0.0,4.725534100590423,0.3720379348511904
0.0,5.458104344254323,0.0,0.0,4.049394592415678,0.47180003590431385
0.0,5.458104344254323,0.0,0.0,3.6664458617091604,0.33710131311234165
0.0,5.987001300437953,0.0,0.0,4.813423690484521,0.5262436263324654
0.0,5.458104344254323,4.5,1.0,3.6995274488760646,0.2611056834499312
0.0,4.929207388070694,1.26045,0.2801,4.1958879101945366,0.28117240910213465
0.0,3.871413475703435,0.0,0.0,7.190870116791119,0.7167588516432171
0.0,11.804867818457879,9.0,2.0,3.800010463911921,1.16132727420338
0.0,6.515898256621583,0.0,0.0,4.671029093352683,0.5252993791749466
0.0,6.515898256621583,4.5,1.0,3.2522459746391483,0.40874040209475965
0.0,5.458104344254323,0.0,0.0,5.890568903197442,0.6061515925095798
0.0,7.044795212805212,0.0,0.0,4.309696432176566,0.7822663680116109
0.0,9.16038303753973,4.18449,0.92989,3.7417763365359726,0.6894159660554481
0.0,5.458104344254323,1.26045,0.2801,3.8741603475826967,0.2597043150690345
0.0,3.871413475703435,0.0,0.0,9.551411036481197,1.5364626644565926
0.0,5.458104344254323,0.0,0.0,4.772168531776076,0.43921556163370157
0.0,4.929207388070694,0.0,0.0,6.338518436980876,0.6317996462488106
0.0,3.871413475703435,0.0,0.0,10.698630128326927,0.9867325903332052
0.0,11.804867818457879,9.0,2.0,0.33986071986463334,0.04967546659277442
0.0,8.102589125172472,4.5,1.0,3.1794999645226034,0.3958958474777328
0.0,4.929207388070694,1.26997,0.28222,6.259166249727801,0.4195831710484146
0.0,4.929207388070694,0.0,0.0,6.273289172962112,0.47933845770220357
0.0,5.458104344254323,0.5448,0.12107,4.782209999264775,0.3441501858430026
0.0,3.871413475703435,0.0,0.0,18.03179052109527,2.5311106355750304
0.0,3.871413475703435,0.0,0.0,12.517360569080592,1.943507966406259
0.0,5.458104344254323,4.5,1.0,3.5543243217606393,0.27001518476287645
0.0,4.929207388070694,0.0,0.0,4.763173573397218,0.3667638771918168
0.0,3.871413475703435,0.0,0.0,7.89530801094225,0.6775645019504889
0.0,5.458104344254323,0.0,0.0,4.186066246130391,0.3208772093556982
0.0,3.871413475703435,0.0,0.0,4.683730440461732,0.6907810696766159
0.0,3.871413475703435,0.0,0.0,10.05547854788501,0.9760248808645452
0.0,9.16038303753973,4.5,1.0,3.244939131990236,0.593133209259139
0.0,4.400310431887064,1.26045,0.2801,4.891715610086927,0.32791612583170504
0.0,5.987001300437953,7.38752,1.64167,3.4979489774444366,0.23448498818601002
0.0,5.987001300437953,4.5,1.0,3.7944768564033606,0.6323660662265277
0.0,5.987001300437953,0.0,0.0,4.123538495983478,0.41015885507593974
0.0,6.515898256621583,0.0,0.0,4.056098427602893,0.34829221245360165
0.0,7.044795212805212,9.0,2.0,2.9631190542127377,0.2134977884255641
0.0,7.044795212805212,6.14061,1.36458,3.9833357745780167,1.2436583438872755
0.0,11.804867818457879,9.0,2.0,4.269249644914018,0.9045766391804787
0.0,3.871413475703435,0.0,0.0,12.981945275399154,2.162419844156218
0.0,6.515898256621583,9.0,2.0,2.117369553334665,0.2172339022263783
0.0,5.458104344254323,0.0,0.0,3.6413074786520503,0.37537163034222815
0.0,5.987001300437953,0.0,0.0,4.990716615542022,0.519956139678333
0.0,9.68927999372336,9.0,2.0,2.8897728928335438,0.5967711838782757
0.0,5.987001300437953,0.0,0.0,6.6347125098329975,0.9421816009087685
0.0,6.515898256621583,9.0,2.0,2.1565028615091997,0.22200102269947997
0.0,5.458104344254323,0.04911,0.01091,4.4446323999631865,0.3320488131343356
0.0,3.871413475703435,0.0,0.0,17.97921780462079,2.1372073406720786
0.0,3.871413475703435,0.0,0.0,8.278353865935996,0.9246993261986545
0.0,3.871413475703435,0.0,0.0,10.16901866272392,1.380590580504605
0.0,3.871413475703435,1.26045,0.2801,4.042382246000241,0.27088577649036594
0.0,6.515898256621583,9.0,2.0,2.152776713879062,0.16078082498447238
0.0,5.458104344254323,0.0,0.0,5.461758064438452,0.5337070658064433
0.0,5.987001300437953,0.91279,0.20284,3.6695064768630807,0.2799843821530171
0.0,5.987001300437953,0.5448,0.12107,3.9188010351849583,0.29840870620940696
0.0,5.458104344254323,4.5,1.0,3.3641650932447678,0.3340062348816711
0.0,6.515898256621583,4.5,1.0,3.397896281225699,0.29524166130673635
0.0,3.871413475703435,0.0,0.0,7.5414872334494785,0.89646402029629
0.0,6.515898256621583,0.91279,0.20284,3.9100770723686358,0.3129224071603137
0.0,5.987001300437953,1.65938,0.36875,3.7656356258023647,0.2711596663901128
0.0,4.929207388070694,0.0,0.0,4.764353711551251,0.3323110590763291
0.0,5.458104344254323,4.5,1.0,3.9487654995665795,0.5849438818106313
0.0,10.74707390609062,9.0,2.0,3.969912160632587,0.9562361857533768
0.0,4.929207388070694,1.26997,0.28222,4.256812258492425,0.2853553835630566
0.0,5.987001300437953,0.0,0.0,4.629096635192889,0.4326036562796748
0.0,6.515898256621583,4.5,1.0,3.2437511960659897,0.4294662308863166
0.0,4.929207388070694,4.5,1.0,3.874671140298809,0.2597385560556171
0.0,5.987001300437953,0.0,0.0,5.03738150081965,0.588040942164157
0.0,5.458104344254323,0.0,0.0,3.8358071170418535,0.45100994509421166
0.0,3.871413475703435,0.77985,0.1733,2.996738737131096,0.2457216749800721
0.0,9.68927999372336,9.0,2.0,2.553329232322858,0.4925276454159702
0.0,11.804867818457879,9.0,2.0,0.3247256311525416,0.0364891914881052
0.0,4.929207388070694,1.26045,0.2801,4.591582801627124,0.3183685544575636
0.0,3.871413475703435,9.0,2.0,1.0721028595529567,0.2487500926263139
0.0,5.987001300437953,4.5,1.0,3.412100890634529,0.2898279215134439
0.0,5.987001300437953,0.0,0.0,4.27859452371766,0.3884037310606569
0.0,5.458104344254323,1.26997,0.28222,5.508273678216867,0.3692470921361541
0.0,11.804867818457879,9.0,2.0,0.398880655561251,0.06136461555832527
0.0,5.458104344254323,4.5,1.0,3.7209797348251326,0.25635914758830797
0.0,5.987001300437953,0.0,0.0,4.875115132601504,0.47550339252447454
0.0,3.871413475703435,0.0,0.0,14.753220515330183,2.2906587569681642
0.0,6.515898256621583,7.47274,1.66061,3.3219243449162423,0.26442816670064184
0.0,3.871413475703435,0.0,0.0,10.16901866272392,1.380590580504605
0.0,5.458104344254323,0.0,0.0,5.22991091357589,0.4401228287647701
0.0,5.458104344254323,5.65527,1.25673,3.793696846263733,0.6252969819758452
0.0,4.400310431887064,1.26045,0.2801,5.8922321570956395,0.39498574640594397
0.0,7.573692168988842,1.24944,0.27765,3.2573254553859345,0.34780900650321384
0.0,5.458104344254323,0.0,0.0,4.7442505002603745,0.40799568285987364
0.0,5.458104344254323,0.91279,0.20284,3.622519742200482,0.28221317620390446
0.0,6.515898256621583,4.5,1.0,3.248317358022354,0.41487297851382793
0.0,7.573692168988842,4.5,1.0,3.2340519603040976,0.36521080065193257
0.0,3.871413475703435,0.0,0.0,4.40028002416211,0.7329604802851694
0.0,3.871413475703435,0.0,0.0,12.642456449635603,1.5028212585168224
0.0,7.044795212805212,4.5,1.0,3.247932492612823,0.4211649202815232
0.0,3.871413475703435,0.0,0.0,14.066514188772215,1.6201029327691308
0.0,6.515898256621583,0.0,0.0,3.6410688048892017,0.37884811794073125
0.0,5.987001300437953,0.0,0.0,5.548400996239223,0.5969593785580386
0.0,5.458104344254323,0.5448,0.12107,5.7607841730645335,0.4157279278771642
0.0,3.871413475703435,0.0,0.0,17.323426094262683,2.2754181817074226
0.0,7.573692168988842,9.0,2.0,3.0662624528499984,0.24496626190416285
0.0,7.573692168988842,0.51873,0.11527,3.2856937202602476,0.3962851818741905
0.0,10.74707390609062,9.0,2.0,0.780743831474833,0.17328140587874702
0.0,6.515898256621583,4.5,1.0,3.2446327686830077,0.42687219979619945
0.0,4.929207388070694,1.26045,0.2801,5.64696756849962,0.3845615334439848
0.0,4.929207388070694,0.0,0.0,6.380429805566274,0.48164264957081754
0.0,5.458104344254323,0.0,0.0,6.1711771565150135,0.6528381467738472
0.0,3.871413475703435,0.0,0.0,12.335004851081761,1.6746543666309355
0.0,7.573692168988842,0.0,0.0,5.405711355569268,0.8883054167993972
0.0,3.871413475703435,0.0,0.0,6.89153770100643,1.1085891223661868
0.0,7.573692168988842,4.5,1.0,3.785089220791509,0.905959731029274
0.0,9.16038303753973,0.0,0.0,4.155174386903476,0.6841920247521787
0.0,3.871413475703435,0.0,0.0,16.790829854815012,1.8755502971372662
0.0,5.458104344254323,0.91279,0.20284,4.778520510966642,0.35055253089332916
0.0,6.515898256621583,0.0,0.0,4.539634569494463,0.5098099640014878
0.0,4.929207388070694,1.26045,0.2801,5.330847368376191,0.3595147235260102
0.0,7.573692168988842,4.5,1.0,3.2340519603040976,0.36521080065193257
0.0,11.27597086227425,9.0,2.0,4.234094637113412,0.9582238560763666
0.0,4.400310431887064,0.0,0.0,6.489026538126419,0.4477743856319548
0.0,4.929207388070694,4.5,1.0,3.5682157704794686,0.2886079232766275
0.0,5.458104344254323,1.26045,0.2801,4.966157303172353,0.33929678119301465
0.0,10.74707390609062,4.5,1.0,3.5205844056679454,0.7535005212532339
0.0,3.871413475703435,0.0,0.0,8.949433584798633,1.0991039134210763
0.0,3.871413475703435,0.0,0.0,15.451784291685335,1.8367688279622536
0.0,7.573692168988842,9.0,2.0,2.9163061307777305,0.2484969655542603
0.0,4.929207388070694,0.0,0.0,6.196893121029912,0.4653826227170269
0.0,3.871413475703435,0.0,0.0,9.929610461491778,1.3938129226155365
0.0,4.400310431887064,0.0,0.0,4.486719109434738,0.4157555774965464
0.0,3.871413475703435,0.0,0.0,15.24038309953184,1.6525251521165552
0.0,5.987001300437953,0.91279,0.20284,4.37549635384954,0.321136603161932
0.0,4.400310431887064,1.26045,0.2801,4.722907830134371,0.3166000973409749
0.0,8.631486081356101,0.0,0.0,4.081675570962015,0.5876609777427947
0.0,9.16038303753973,9.0,2.0,3.123020542219485,0.514098166366147
0.0,4.929207388070694,1.26997,0.28222,6.316130352291185,0.4232528669419314
0.0,6.515898256621583,0.0,0.0,3.6943748505734817,0.30461678689940497
0.0,3.871413475703435,0.0,0.0,11.871058497500883,1.6116669745474552
0.0,3.871413475703435,0.0,0.0,14.34948063604355,1.8847928209839357
0.0,7.573692168988842,0.51873,0.11527,3.2856937202602476,0.3962851818741905
0.0,8.102589125172472,0.0,0.0,4.156841085983833,0.6043869156317319
0.0,5.458104344254323,1.26045,0.2801,4.4985808983277815,0.3015623428472253
0.0,3.871413475703435,1.26045,0.2801,3.01275280116856,0.20195986549394998
0.0,5.987001300437953,0.0,0.0,4.879240937227853,0.6958203623509874
0.0,3.871413475703435,0.0,0.0,12.57573778438544,1.253502180752037
0.0,7.044795212805212,4.5,1.0,3.2409140362385336,0.4663246662838235
0.0,4.400310431887064,0.0,0.0,6.346958870806168,0.4607343277874441
0.0,3.871413475703435,0.0,0.0,4.068626034509724,0.4177555146989018
0.0,4.929207388070694,0.77985,0.1733,4.669698714947795,0.3972145714512739
0.0,6.515898256621583,4.5,1.0,3.2545251864766067,0.4057908774818856
0.0,3.871413475703435,0.0,0.0,6.009688317630905,0.7143775734387631
0.0,5.987001300437953,0.91279,0.20284,4.288326440568379,0.33994735704164436
0.0,7.573692168988842,9.0,2.0,3.0484876758134063,0.24133374325333257
0.0,6.515898256621583,4.5,1.0,3.3978970958645696,0.2952392077457766
0.0,11.804867818457879,9.0,2.0,1.3042503363611595,0.11793321807503825
0.0,5.987001300437953,0.0,0.0,5.480928998876325,0.5803264188561955
0.0,7.573692168988842,9.0,2.0,1.3651149504977098,0.29636847508143277
0.0,6.515898256621583,1.26045,0.2801,3.9233950377873037,0.2630047622240424
0.0,3.871413475703435,0.0,0.0,7.9149320875392215,1.2289119164382167
0.0,3.871413475703435,0.0,0.0,11.578868094667573,1.3335896801846694
0.0,11.804867818457879,9.0,2.0,0.6639762253864592,0.05087780111222285
0.0,10.21817694990699,4.5,1.0,3.347291524152074,0.6192406919000303
0.0,5.458104344254323,0.0,0.0,6.1711771565150135,0.6528381467738472
0.0,5.987001300437953,4.5,1.0,3.729035843962818,0.7940915244538786
0.0,4.929207388070694,0.0,0.0,6.338518436980876,0.6317996462488106
0.0,3.871413475703435,0.0,0.0,8.205453257428745,1.083420441927846
0.0,11.804867818457879,9.0,2.0,0.6437259222782231,0.09286801946905053
0.0,6.515898256621583,0.0,0.0,3.962128419289406,0.3949898225849894
0.0,5.987001300437953,4.5,1.0,3.2939703228176844,0.37844219167849796
0.0,5.987001300437953,0.0,0.0,3.881509156634041,0.31303749169980905
0.0,7.044795212805212,9.0,2.0,2.638388912407966,0.27104587028527527
0.0,3.871413475703435,0.0,0.0,15.852712678677667,2.2997500429477853
0.0,8.631486081356101,9.0,2.0,2.547517222873765,0.3490212461297165
0.0,6.515898256621583,0.0,0.0,3.9375223727568067,0.42889737026488406
0.0,4.929207388070694,4.5,1.0,4.9018798751974915,0.555251386755199
0.0,5.458104344254323,0.0,0.0,5.792233676945268,0.49139209894993546
0.0,3.871413475703435,0.0,0.0,12.724920057171774,2.046960862783907
0.0,11.804867818457879,9.0,2.0,3.7627086432239167,0.8182171197583011
0.0,5.458104344254323,0.0,0.0,5.144094393627505,0.4429659431498104
0.0,8.631486081356101,2.56377,0.56973,3.1566451512789344,0.4451645165424749
0.0,4.929207388070694,1.26997,0.28222,4.223499548613338,0.28302270421478737
0.0,8.102589125172472,9.0,2.0,0.2821953025880551,0.05909055856498613
0.0,10.74707390609062,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,5.987001300437953,0.0,0.0,6.174832646842694,0.802843113159079
0.0,6.515898256621583,4.5,1.0,3.3193492031877736,0.3168427856835092
0.0,7.573692168988842,0.0,0.0,4.2192364845119075,0.5921263780242901
0.0,8.102589125172472,8.59685,1.91041,3.447081619439603,0.6997478594904999
0.0,3.871413475703435,0.0,0.0,4.455206756335975,0.45678572535022227
0.0,3.871413475703435,0.0,0.0,6.770750679714559,0.7798174363631443
0.0,5.458104344254323,1.26045,0.2801,3.785751107911689,0.26322986852700675
0.0,5.987001300437953,0.0,0.0,4.077589587597464,0.3539217053215629
0.0,4.929207388070694,4.5,1.0,3.6190919071976806,0.28242711717537977
0.0,3.871413475703435,0.0,0.0,13.103444554671484,1.9009142339343346
0.0,5.458104344254323,0.0,0.0,6.48393489472683,0.8795729125489441
0.0,11.804867818457879,4.5,1.0,4.526993777934557,1.6301978974332598
0.0,4.400310431887064,1.26997,0.28222,4.557897966094409,0.30553866212008324
0.0,3.871413475703435,0.0,0.0,15.527460425212729,2.497784162574984
0.0,6.515898256621583,0.07687,0.01708,3.36378507467257,0.3412456876938817
0.0,5.458104344254323,0.5448,0.12107,5.955491015532261,0.43930507656620127
0.0,4.400310431887064,1.26045,0.2801,6.791002774530586,0.4550747425103443
0.0,5.987001300437953,4.5,1.0,3.9257218658111217,0.5892173139615777
0.0,3.871413475703435,0.91279,0.20284,2.850833796679619,0.22848993506504775
0.0,4.400310431887064,1.26997,0.28222,5.9702050529212265,0.40021265899797653
0.0,6.515898256621583,9.0,2.0,2.318641146083964,0.24855912881408487
0.0,3.871413475703435,0.0,0.0,15.820087600682784,2.2206553439588563
0.0,3.871413475703435,0.0,0.0,6.889360730956158,0.7695475850662172
0.0,3.871413475703435,0.0,0.0,7.02070338651477,0.5888625806696282
0.0,6.515898256621583,0.0,0.0,6.294138611323627,0.9176279355487977
0.0,4.929207388070694,1.26997,0.28222,5.190416286649202,0.34781716833146975
0.0,5.458104344254323,0.77985,0.1733,3.6198537168147387,0.31231105255289326
0.0,3.871413475703435,0.0,0.0,9.821266227256423,1.6359413426896894
0.0,8.102589125172472,4.5,1.0,3.327098060142142,0.6039452833657559
0.0,6.515898256621583,4.5,1.0,3.25368397344785,0.40683838831368296
0.0,6.515898256621583,4.5,1.0,3.318438282374548,0.3169921042580878
0.0,5.987001300437953,0.0,0.0,6.56396458173443,0.974081550637723
0.0,3.871413475703435,0.0,0.0,9.057758742771115,0.9821389689799
0.0,5.987001300437953,0.0,0.0,5.139317924510916,0.5122234371772476
0.0,3.871413475703435,0.0,0.0,9.193113165025718,1.3336431956234298
0.0,9.16038303753973,4.5,1.0,4.488848771633555,1.4960680531115325
0.0,5.987001300437953,0.0,0.0,6.678720285467336,0.831263908212697
0.0,5.458104344254323,1.26045,0.2801,4.794898644385347,0.32142600113145103
0.0,6.515898256621583,0.0,0.0,4.430686756344234,0.5291734514720656
0.0,5.458104344254323,4.5,1.0,4.301237972753391,0.5534174266280907
0.0,3.871413475703435,0.0,0.0,14.813784568209824,1.7061693822854371
0.0,5.987001300437953,1.26045,0.2801,4.2204243862946935,0.2829161227741149
0.0,10.74707390609062,9.0,2.0,4.127855836243789,0.8760677741956461
0.0,4.400310431887064,0.52787,0.11731,5.207833814943124,0.3491071077496983
0.0,3.871413475703435,0.0,0.0,6.316204824411003,0.5974193153813268
0.0,4.929207388070694,0.0,0.0,6.527453484223437,0.5049310177382161
0.0,3.871413475703435,0.0,0.0,6.326816138658321,0.8880910411615143
0.0,6.515898256621583,0.0,0.0,3.7395169223960574,0.3915297607382123
0.0,4.929207388070694,1.26045,0.2801,5.335280406566282,0.3734125690858461
0.0,3.871413475703435,0.0,0.0,23.49659656081823,3.779718328486518
0.0,4.400310431887064,0.0,0.0,6.637064573152639,0.4701672212753749
0.0,3.871413475703435,0.0,0.0,4.533145647816196,0.7509639114001998
0.0,5.458104344254323,1.26997,0.28222,4.260355077952671,0.2854924455889305
0.0,7.044795212805212,9.0,2.0,2.8997819208028734,0.30326000158544475
0.0,4.929207388070694,1.26045,0.2801,5.865772339377141,0.4111320372947125
0.0,5.458104344254323,1.26997,0.28222,4.292455209443394,0.287643520998217
0.0,5.458104344254323,0.05776,0.01284,4.104854699678193,0.29423029153555685
0.0,5.458104344254323,0.0,0.0,3.763519483912536,0.32235138013324105
0.0,11.804867818457879,9.0,2.0,0.3932488537701829,0.04557173110516337
0.0,7.044795212805212,9.0,2.0,2.311773675190025,0.1603028033634419
0.0,4.400310431887064,1.26997,0.28222,6.818759261324114,0.4569347441183439
0.0,3.871413475703435,0.0,0.0,19.309161896826517,2.7104144196839908
0.0,6.515898256621583,0.0,0.0,3.4954543323846234,0.3321234882028912
0.0,3.871413475703435,0.0,0.0,14.568671505273938,2.113474431729916
0.0,6.515898256621583,9.0,2.0,2.1565028615091997,0.22200102269947997
0.0,5.987001300437953,0.0,0.0,4.622321398827963,0.4805776586980747
0.0,5.458104344254323,0.0,0.0,4.169208608752395,0.3089204757897127
0.0,5.458104344254323,0.5448,0.12107,4.790284215248581,0.36462963490206746
0.0,5.458104344254323,0.0,0.0,5.030207149264876,0.8919391122768092
0.0,7.044795212805212,9.0,2.0,2.6205708156650456,0.255065610245879
0.0,4.400310431887064,1.26045,0.2801,5.874435783951836,0.3937927666417202
0.0,10.21817694990699,9.0,2.0,0.6147000706267511,0.07275221801056707
0.0,5.458104344254323,5.67675,1.2615,3.8116820362490853,0.25551608185310953
0.0,5.458104344254323,4.5,1.0,3.837092962681661,0.6088230704709181
0.0,4.929207388070694,1.26045,0.2801,5.9413131972075455,0.41508223334861816
0.0,4.929207388070694,0.0,0.0,4.768032164892779,0.36757036779525887
0.0,3.871413475703435,0.0,0.0,11.10143544518136,1.665650780438384
0.0,5.987001300437953,0.0,0.0,5.09105050088722,0.4950984706476771
0.0,9.16038303753973,4.5,1.0,3.8685205131210934,1.0464453719445608
0.0,4.929207388070694,1.26045,0.2801,4.100733758062771,0.2748926622468424
0.0,5.987001300437953,0.0,0.0,6.256392823078946,1.0884111137877308
0.0,7.573692168988842,9.0,2.0,2.786591312488302,0.19251114042007209
0.0,3.871413475703435,0.0,0.0,14.010963647269937,1.5650368242091914
0.0,3.871413475703435,0.0,0.0,9.86569729507908,1.2116327142834622
0.0,3.871413475703435,0.0,0.0,7.743862048986779,1.1234006091394435
0.0,3.871413475703435,0.0,0.0,11.35075488829344,1.8259093900000403
0.0,6.515898256621583,0.0,0.0,3.7437579936821996,0.3462674238191445
0.0,3.871413475703435,0.0,0.0,8.406282047844906,1.032398018104915
0.0,7.044795212805212,8.23284,1.82952,3.254030493107935,0.5103989146845913
0.0,8.631486081356101,0.0,0.0,3.8374717962244267,0.5774369296009132
0.0,8.631486081356101,0.0,0.0,3.5627007837373785,0.5001661752231923
0.0,6.515898256621583,0.0,0.0,3.617803315205449,0.38690811663017877
0.0,5.458104344254323,0.0,0.0,5.4041202542953855,0.42973474600806655
0.0,3.871413475703435,0.0,0.0,8.791319724226971,0.8762856410452292
0.0,4.929207388070694,0.0,0.0,7.819654604314845,0.6719630718388822
0.0,3.871413475703435,0.0,0.0,11.490879350691735,1.0598015830917897
0.0,4.929207388070694,0.0,0.0,5.645749989254769,0.4721951419925953
0.0,9.68927999372336,4.5,1.0,3.3634341855477095,0.6839943278847626
0.0,7.044795212805212,9.0,2.0,2.70694914991303,0.2592943585336682
0.0,8.102589125172472,9.0,2.0,1.2312670414337774,0.2578223540708204
0.0,4.929207388070694,1.26997,0.28222,6.316130352291185,0.4232528669419314
0.0,6.515898256621583,0.0,0.0,4.346270786266638,0.46963803866820847
0.0,3.871413475703435,0.0,0.0,7.741953811241907,1.1231237814491501
0.0,4.400310431887064,1.26997,0.28222,5.869908896302118,0.3933509333205228
0.0,5.458104344254323,4.5,1.0,3.355826948000533,0.3383376973723655
0.0,5.987001300437953,0.91279,0.20284,3.6227639292688303,0.2654795822509464
0.0,5.987001300437953,9.0,2.0,2.301783764610792,0.28981430690223897
0.0,3.871413475703435,0.0,0.0,7.754956353772211,0.9524069647623917
0.0,10.21817694990699,9.0,2.0,3.8582149604269333,0.9600789331007112
0.0,9.68927999372336,0.0,0.0,3.351376861106959,0.6050140873775932
0.0,3.871413475703435,0.0,0.0,12.098611296081456,1.946211347957053
0.0,11.804867818457879,9.0,2.0,1.5001234419541598,0.14139798440263285
0.0,3.871413475703435,0.0,0.0,11.490879350691735,1.0598015830917897
0.0,6.515898256621583,4.5,1.0,3.252219840396481,0.40877638846505354
0.0,4.929207388070694,1.26045,0.2801,4.040890151024738,0.2737514790754862
0.0,3.871413475703435,0.0,0.0,3.9618867547757666,0.585033602377075
0.0,5.987001300437953,0.0,0.0,4.811050123998899,0.4382687618767169
0.0,8.102589125172472,9.0,2.0,2.763244040667529,0.31061146954202384
0.0,11.804867818457879,9.0,2.0,0.6341622187812095,0.04760830648050441
0.0,6.515898256621583,4.5,1.0,3.270492073117815,0.3914338832667025
0.0,3.871413475703435,0.0,0.0,8.610036009324835,0.7564287102652026
0.0,4.929207388070694,4.5,1.0,3.4520674433089,0.31479009580459105
0.0,3.871413475703435,0.0,0.0,7.971101480290609,0.7173106459092055
